id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
15096,100.0,100.0,0.0,1,1,1,0,0,6.0,1.0,1.0,3.0,1.0,0.9506849315068493,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,853,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0.9904,550,0.9138794794080942,46.49533339025692,1,0,0.5861111111111111,0.1883963990877762,0.1564826302390226,0.1482352937498069,0.1435602667948697,0.1530472260022144,0.1477589879627887,0.1435602667948697,0.6774891824489799,2
6040,100.0,100.0,1.0,1,2,2,0,0,4.0,1.0,2.0,2.0,1.0,0.9287671232876712,0,30,180,6,1,0,4.67,4.83,4.67,5.0,5.0,4.33,4.5,0.13,2663,1422.0,127.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,1,1,1,0.9118,335,0.7,82.16666666666667,0,0,0.5641025641025641,0.1165653572035898,0.2072761619337887,0.1690461013244669,0.1255972849706574,0.178179635480607,0.1796371690380364,0.1165653572035898,-0.020935233615978075,7
8223,100.0,86.0,0.0,1,3,0,3,0,2.0,1.5,1.0,2.0,1.0,0.4904109589041096,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4407,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.8779,247,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.1193839737988251,0.1021957603132328,0.0825263470232371,0.07299093732786,0.0891012300700738,0.0851875530814201,0.07299093732786,2.1616410665870154,5
17600,100.0,66.0,1.0,1,34,34,0,0,2.0,1.0,1.0,1.0,1.0,0.8082191780821918,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1269,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,1,0.7506,467,0.9138794794080942,46.49533339025692,1,0,1.6728395061728396,0.0592034095301896,0.0689029769023155,0.028878072182893,0.0155770418244267,0.0376547433931029,0.0405417032202648,0.0155770418244267,-1.192382806009917,5
19869,98.0,100.0,0.0,1,6,0,6,0,2.0,1.0,0.0,1.0,1.0,0.5150684931506849,1,1,365,103,26,0,4.44,4.6,4.48,4.77,4.68,4.66,4.22,4.02,837,815.0,111.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0.7574,408,1.0,28.097087378640776,0,0,1.746851851851852,0.0526892863872704,0.0736189615927884,0.0335200649313236,0.0138659883167446,0.0418172320939595,0.0454252451837039,0.0138659883167446,0.6388619816367556,2
19269,98.0,88.0,0.0,1,243,3,3,0,8.0,2.0,2.0,4.0,1.0,0.9726027397260274,1,1,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,611,1354.2627873819283,350.89814649795045,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0.963,417,0.9138794794080942,46.49533339025692,1,0,1.254043552407189,0.1154596830066612,0.0109356054244953,0.0361436245138687,0.0803008869938531,0.0271607510941737,0.0257248595720168,0.0109356054244953,1.7113772964755414,5
10975,98.0,99.0,0.0,1,15,1,0,0,4.0,1.0,1.0,2.0,1.0,0.810958904109589,1,1,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,611,1354.2627873819283,350.89814649795045,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,1,0,0,1,0.9578,546,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.1003620771368206,0.0284688832377674,0.0171265963924858,0.057189115973239,0.0153391347240641,0.0087182991885805,0.0087182991885805,0.2978113153150336,5
5639,100.0,83.0,0.0,1,12,12,0,0,4.0,1.0,2.0,4.0,1.0,0.6465753424657534,0,60,365,5,3,1,4.6,5.0,4.4,5.0,5.0,5.0,4.6,0.18,3761,893.0,74.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.0,88,0.8,11.0,0,0,1.5358833678398895,0.0868395975347625,0.0386558324965363,0.0042209208710841,0.0453607009646025,0.0102781175319223,0.0103489951202971,0.0042209208710841,-2.1423917758148714,5
19529,99.0,71.0,0.0,1,130,130,0,0,4.0,1.0,2.0,2.0,1.0,0.6986301369863014,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3156,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.9422,522,0.9138794794080942,46.49533339025692,1,0,1.1176987848191289,0.127271512492153,0.0184399798275385,0.0434830302283537,0.0835696525686228,0.0383472436042046,0.0321691189192431,0.0184399798275385,-2.1423917758148714,3
10679,100.0,82.0,1.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.038356164383561646,0,1,1125,160,52,5,4.89,4.93,4.81,4.88,4.95,4.79,4.8,4.02,3935,1241.0,54.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,1,1,1,0.9524,537,0.9,42.66875,0,0,1.4103374836173002,0.059996797414527,0.0698399827176424,0.0300358984050789,0.0142058421784845,0.0389871735318201,0.0414748080164308,0.0142058421784845,-1.7084204875160522,4
14694,12.0,13.0,0.0,1,1,0,1,0,1.0,1.0,2.0,0.0,1.0,0.3315068493150685,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,716,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0.5106,93,0.9138794794080942,46.49533339025692,1,0,0.8680555555555557,0.1407699971584852,0.1613324539762561,0.1355763409043078,0.1095554869096048,0.1435610396312372,0.1410019790641272,0.1095554869096048,-2.1423917758148714,2
8793,90.0,93.0,0.0,1,1,1,0,0,2.0,1.0,1.0,2.0,1.0,0.5260273972602739,0,5,365,9,9,0,4.33,4.44,4.0,4.33,4.22,4.89,3.89,1.62,3132,214.0,97.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.802,304,0.7,70.0,0,0,0.8184217418806459,0.137694231926293,0.0199101092304909,0.0537787659394526,0.0950776756308831,0.0475630018582789,0.0420115549077979,0.0199101092304909,-1.1306896654706344,4
5721,91.38036217901144,78.58693577981651,0.0,1,3,3,0,0,8.0,2.5,3.0,4.0,1.0,0.4931506849315068,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,623,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0.7351,298,0.9138794794080942,46.49533339025692,1,1,0.6713369221270356,0.1151472509055778,0.1021572415822872,0.0807963121700621,0.0692470063509,0.0876865890858746,0.0840624312443942,0.0692470063509,2.2489441185951353,4
16265,100.0,87.0,0.0,1,60,60,0,0,3.0,1.0,0.0,2.0,1.0,0.26301369863013696,0,30,1125,8,2,1,4.88,4.88,4.63,4.88,4.88,4.75,4.25,0.16,2825,1531.0,54.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0.9477,353,1.0,40.625,0,0,1.254043552407189,0.1228107930924637,0.0058137170553761,0.0420015994100178,0.0862137601082327,0.0333923778727988,0.0307373209632856,0.0058137170553761,-2.1423917758148714,6
93,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.8410958904109589,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4171,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.6369,65,0.9138794794080942,46.49533339025692,1,1,0.7936340676066703,0.1722377499911081,0.0501682492849305,0.0902242576666046,0.1337261578639686,0.0822433740434418,0.078357641439868,0.0501682492849305,-1.5454964679716694,4
3278,96.0,42.0,1.0,1,38,38,0,0,2.0,1.0,1.0,2.0,1.0,0.6794520547945205,0,30,365,3,2,1,5.0,4.67,5.0,5.0,4.67,4.67,4.33,0.23,1918,431.0,72.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0.9493,391,1.0,27.333333333333332,0,0,1.1176987848191289,0.1100588692299746,0.0252987338696692,0.027261482273173,0.0654929757022539,0.0246912564211436,0.0178562430693652,0.0178562430693652,-2.1423917758148714,7
884,91.0,64.0,0.0,0,11,0,11,0,2.0,4.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,142,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,1,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.6806059898706958,0.0858398572531675,0.1097984590614758,0.0775683667900518,0.0480209624706036,0.0863082716430392,0.0852105594240332,0.0480209624706036,2.1616410665870154,3
11280,100.0,80.0,1.0,1,6,0,6,0,1.0,1.5,1.0,1.0,1.0,0.12054794520547946,0,30,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,501,321.0,176.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,1,1,0.8999,572,1.0,55.0,0,0,0.5718063383157722,0.2319414271910914,0.176416095170025,0.1788893504534033,0.1840302663179114,0.1815990157667207,0.1753750730504241,0.1753750730504241,-0.9964491556222876,4
21235,100.0,99.0,0.0,1,2,0,2,0,3.0,1.0,1.0,2.0,1.0,0.8,0,1,365,26,26,1,4.77,4.73,4.88,4.96,5.0,5.0,4.65,2.56,412,352.0,65.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.3082,384,1.0,27.5,0,0,1.2499434066411144,0.0931032872986259,0.0297095258799286,0.0161250521614666,0.0587583218362343,0.0075942916595286,0.0122960199174358,0.0075942916595286,-1.2327484001778095,5
6313,100.0,90.0,0.0,1,5,0,5,0,2.0,2.5,5.0,1.0,1.0,0.1780821917808219,0,30,1125,4,1,0,4.5,5.0,4.75,5.0,5.0,4.25,4.5,0.12,1058,1045.0,348.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,1,1,0.6239,85,1.0,15.75,0,0,0.6713369221270356,0.102467705156309,0.0946603432594647,0.0697555813752571,0.0560093418279521,0.0772085137792485,0.0742143557541249,0.0560093418279521,-2.1423917758148714,4
16460,100.0,71.0,0.0,1,1,1,0,0,2.0,1.0,0.0,2.0,1.0,0.16712328767123288,0,30,90,153,8,0,4.79,4.91,4.82,4.91,4.86,4.63,4.66,2.69,3684,1754.0,324.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,0,1,0.7645,535,1.0,38.78431372549019,0,0,1.3314169570267131,0.0524286076488809,0.0778711945843898,0.0378652314531407,0.0070067989838478,0.0466217856800856,0.0495031201036788,0.0070067989838478,-2.1423917758148714,4
5630,100.0,97.0,0.0,1,25,0,25,0,2.0,0.5,1.0,1.0,1.0,0.7342465753424657,1,30,90,34,2,0,4.68,4.79,4.71,5.0,4.82,4.94,4.65,0.86,2453,1235.0,315.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0.5859,83,1.0,22.147058823529413,0,0,1.4780970027691804,0.0836111027316355,0.0420221758836972,0.0040744757945102,0.0419948286340116,0.0126136632268414,0.0136718872142784,0.0040744757945102,-1.2608800060724625,3
21189,0.0,100.0,0.0,1,2,0,2,0,2.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,7,0,0,4.0,3.86,4.0,4.29,4.29,4.29,4.14,0.19,3761,1157.0,415.0,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,1,1,0.9337,530,0.2,41.285714285714285,0,0,0.6713369221270356,0.1216897353929302,0.1085516539993778,0.0883143249592112,0.0765687426565259,0.0950636402627294,0.0912783418999324,0.0765687426565259,2.2489441185951353,7
7256,100.0,96.0,0.0,1,4,0,4,0,2.0,1.0,1.0,1.0,1.0,0.4520547945205479,0,30,365,4,4,1,5.0,4.75,5.0,5.0,4.75,5.0,5.0,0.47,875,304.0,73.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0.296,169,1.0,33.5,0,0,0.4994960027806743,0.1546240660440632,0.0723909134214988,0.0819914262163991,0.1043403004212648,0.0821392342306632,0.0754066959891491,0.0723909134214988,-1.793179567782393,2
16220,100.0,96.0,0.0,1,17,17,0,0,4.0,1.0,1.0,2.0,1.0,0.9698630136986301,1,1,365,36,2,0,4.78,4.86,4.78,4.78,4.83,4.86,4.47,1.0,1203,1132.0,115.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.9876,1031,1.0,31.38888888888889,0,0,1.4103374836173002,0.0618406217627252,0.069173127918292,0.029644154449068,0.0149022331212497,0.038706827563109,0.0408529619489177,0.0149022331212497,1.8997319105626562,5
18414,91.38036217901144,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,5,1,0,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0.32,3074,522.0,388.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.9133,534,1.0,52.0,0,1,0.9366699735449736,0.1191776255512329,0.0495111947083591,0.0463801147721133,0.0695747548032409,0.0480814523864858,0.0417982625674151,0.0417982625674151,2.1616410665870154,1
19613,74.0,71.0,0.0,1,80,79,1,0,6.0,1.0,3.0,3.0,1.0,0.9178082191780822,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1126,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.8176,306,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.08127093576427,0.0413493180838607,0.0120232097627842,0.0483708496100694,0.0111312622824153,0.0178629504841658,0.0111312622824153,0.08311556903159308,5
218,100.0,100.0,0.0,1,5,3,2,0,2.0,1.0,1.0,2.0,1.0,0.4931506849315068,0,30,365,3,0,0,4.67,5.0,4.67,5.0,4.67,5.0,4.67,0.08,3279,1153.0,514.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,0,0,0,0,1,0.5255,196,1.0,8.666666666666666,0,0,0.803763440860215,0.3099793109225232,0.2539829644405295,0.2586957604465169,0.263111840653368,0.2611559480463792,0.2548279168380166,0.2539829644405295,2.2489441185951353,3
22370,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,0.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1920,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,1,0,1,0,0,1,0.4404,68,0.9138794794080942,46.49533339025692,1,1,0.4862947168917318,0.2228673277984047,0.1477615022460169,0.1581367837443299,0.1727223132429688,0.1589775386650641,0.1523063156930866,0.1477615022460169,2.2489441185951353,4
22336,91.38036217901144,0.0,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,30,365,6,0,0,4.67,4.67,4.67,4.83,5.0,5.0,5.0,0.27,3845,722.0,690.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,1,0.5994,136,1.0,18.166666666666668,0,1,0.803763440860215,0.3144189959274119,0.2583787076095845,0.2631897222404428,0.267591615810367,0.2656374917062782,0.2593048418367906,0.2583787076095845,2.2489441185951353,2
7055,0.0,78.58693577981651,0.0,1,170,48,122,0,1.0,1.0,1.0,1.0,1.0,0.7397260273972602,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,614,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.8834,536,0.9138794794080942,46.49533339025692,1,0,0.4994960027806743,0.145374097721403,0.0713338105803961,0.0756783856682457,0.0949181414828233,0.0768689118606737,0.0703334017073153,0.0703334017073153,2.2489441185951353,3
11322,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1183,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,1,0,1,0,1,1,0.969,479,0.9138794794080942,46.49533339025692,1,1,0.6301507655403759,0.2901655212116011,0.2337251831232535,0.2382134036384188,0.2429933739672781,0.2406767244666623,0.2343545470009099,0.2337251831232535,2.2489441185951353,5
2865,100.0,100.0,1.0,1,2,2,0,0,6.0,2.0,3.0,5.0,1.0,0.9260273972602739,0,30,364,297,12,0,4.86,4.91,4.93,4.93,4.97,4.38,4.81,2.69,3965,3364.0,171.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9274,506,1.0,55.88215488215488,0,0,0.6713369221270356,0.1071206432019583,0.0993089834103631,0.0753927907229894,0.0614294558986234,0.0827195031416459,0.0795559941173516,0.0614294558986234,-0.10823828562409778,4
